TransactionID,TargetValue
1760870,34444.42101075399
1760926,54001.98300724543
1760952,11503.542339432415
1761063,24252.0731641705
1761126,10327.395085375205
1761203,11370.240275105776
1761207,12862.27542159292
1761210,96153.00657526618
1761211,10621.48582578409
1761274,26073.79402307015
1761317,55564.79477141118
1761367,17994.33822385632
1761398,11994.171070994422
1761410,77860.48335996346
1761411,15313.935572166723
1761414,16597.76570878033
1761416,22032.91560236328
1761428,39718.7289265469
1761430,8277.132557993118
1761432,10654.28917205478
1761463,54897.28518359466
1761471,11177.651204630389
1761503,41594.268907981554
1761516,35090.80186323659
1761522,55653.37776844788
1761531,51361.12721788151
1761561,15299.281766174536
1761568,46287.56473308752
1761619,54178.70194366068
1761629,34432.92916396425
1761659,59469.54707161081
1761670,17970.714474868408
1761696,8490.072139331452
1761716,41546.34759498341
1761733,17101.13238496654
1761761,36182.89613913112
1761919,16286.105840354425
1762040,10461.594547158264
1762107,81607.0609993614
1762375,43961.91874301364
1762395,19859.98270928881
1762403,76504.3965749738
1762404,27254.23596649996
1762418,15859.31358595473
1762422,46622.835688078165
1762457,50380.43904380194
1762469,19308.50201363294
1762556,31693.19363715628
1762929,46228.0155819904
1763026,28795.269868957934
1763810,22855.337947803662
1764415,44601.62035314253
1764423,47838.25312891538
1764432,38075.775529311344
1764436,23667.99107710654
1764439,20243.793752896927
1764441,22966.14373467263
1764499,98377.75776817724
1764503,23077.0120241639
1764515,14445.2397927107
1764544,35583.13793871757
1764575,18767.346829771865
1764604,59390.228510427085
1764617,30035.684289979617
1764621,51281.59795626221
1764626,42069.89728369128
1764631,40587.27700386512
1764676,57197.799299223225
1764955,20531.94403125289
1765377,85013.42371094685
1765454,35022.2658864963
1765853,21860.61242590566
1765946,19462.60355277933
1766051,26839.419187346983
1766052,65268.52124979928
1766060,20693.894696612304
1766061,59317.5869462333
1766203,22490.445769016485
1766213,25056.5980186532
1766271,18120.68180355008
1766300,25633.236262883325
1766329,29639.9953668274
1766334,54302.12210986199
1766411,23497.733367116914
1766482,28725.28951521497
1766485,19813.169798859613
1766501,24119.559506414127
1766520,42552.54828601926
1766524,31984.864010690795
1766537,21108.862095122036
1766549,32567.460041628958
1766550,22689.463040877963
1766562,62406.19388636251
1766563,30814.88914862612
1766599,61565.91373159403
1766600,53409.19483714608
1766608,19518.411101674108
1766632,86642.61025471285
1766645,18556.858447204737
1766648,27803.2578148508
1766658,60704.65503361137
1766662,21358.382405181037
1766675,98860.49547581316
1766677,68677.9712134846
1766741,54077.0278018401
1766753,33067.46140371094
1766775,27465.66872288365
1766792,35870.25310773053
1766811,23101.490267994763
1766820,41840.86687483015
1766836,34236.26972571574
1766846,65526.49534362479
1766852,22552.29356998532
1766858,33687.90823785639
1766874,37592.04974612006
1766888,32170.67598364938
1766889,29201.19172671553
1766894,24995.8625715901
1766903,67261.9343611899
1766929,32203.464383962757
1766934,76431.73673272488
1766974,25630.668444868064
1766984,31947.401806082784
1767011,26413.847791869837
1767058,34467.051031937226
1767065,30059.292132030445
1767148,65957.25549839626
1767159,27093.48052184241
1767161,29728.24600949216
1767162,28497.62172829184
1767178,34368.009442237875
1767179,35685.90453005332
1767185,74358.34529734851
1767216,26676.266228108965
1767449,41430.69955401534
1767478,44163.8344066902
1767845,70134.19329149535
1767937,45413.49324848291
1767941,45179.506521022086
1767976,39270.28008545315
1767979,43221.11703567947
1768017,41945.32582023306
1768036,53940.218459037416
1768041,34451.56827846267
1768046,72661.95193059003
1768067,55536.62088977863
1768085,34287.97025980479
1768112,50847.72064504159
1768116,48265.18832683535
1768175,48054.6549631239
1768219,41851.00215475133
1768231,57021.90798405027
1768271,68118.00340263238
1768292,38833.55678287422
1768320,45345.91114336717
1768327,41423.173733610005
1768378,84251.67978632299
1768391,55253.55520417143
1768462,74628.15046164379
1768471,61076.0925817977
1768500,27214.266606128644
1768525,60846.19250013822
1768539,58858.40235116823
1768576,69622.27009885339
1768644,52054.82254039191
1768646,37455.44161387376
1768658,69106.93591639539
1768667,17624.028389058607
1768688,54801.76223405349
1768697,43041.10472813577
1768722,52048.882689127575
1768764,50269.60900695633
1768782,58778.73409932356
1768787,30145.893835531515
1768827,63198.65706761681
1768936,39079.760106256464
1768938,70931.57119124691
1768969,74112.54805182663
1768981,47803.64717680727
1769001,49652.30379023712
1769038,37774.6767401315
1769064,75922.46618583817
1769112,30520.82636607542
1769232,35372.963910503066
1769236,55829.34221857871
1769287,97826.8115406995
1769288,54639.43890437159
1769296,74794.61174504933
1769300,53322.45966748675
1769308,64405.43541515342
1769311,81265.88724395601
1769422,70845.41881503417
1769435,64711.18126460777
1769459,47345.11521770572
1769485,37441.33612303672
1769489,37510.70900549225
1769538,39305.67829806302
1769548,56286.686530302206
1769583,34039.774498283026
1769584,28355.62762734697
1769586,45983.18382833642
1769588,43099.28714698256
1769600,56130.046527510734
1769621,30858.67433542363
1769637,35121.20145840906
1769654,47151.69618279312
1769669,43490.39273590007
1769676,35167.77910108879
1769682,33871.68829609405
1769690,41929.4716541269
1769702,30755.961317086563
1769731,47059.2024702866
1769758,69577.75664904376
1769760,71021.00526036657
1769785,72004.02027884856
1769811,65506.30561335058
1769817,45072.134704904274
1769836,66727.48922358782
1769859,71154.94113826062
1769879,72425.69237255894
1769910,45092.60825711211
1769911,30935.01253213359
1769916,64086.18311266111
1769923,39924.80884259341
1769942,40587.68247189104
1769951,78778.32476707567
1769960,62193.322312067896
1769965,47351.62644069312
1769972,29042.83313285089
1769975,39590.171916390114
1770002,53298.88921267182
1770020,79484.24929549193
1770024,76567.81382869772
1770034,33142.05636990331
1770040,25469.179306290956
1770076,40953.8472641711
1770085,50239.75149628238
1770121,36583.84400151586
1770134,46284.03762287534
1770137,45860.257827546215
1770138,84201.86728876921
1770139,53386.58384884152
1770146,41242.8779672916
1770228,40501.902720254766
1770318,43425.53425030788
1770370,47940.64864597724
1770378,42022.12509471745
1770392,50415.58044291528
1770423,45579.28446701436
1770430,48149.123640837584
1770476,47080.09875369786
1770495,52020.90192647799
1770566,36073.31616389463
1770575,55811.58940094518
1770611,58727.76457969935
1770612,55986.50045730574
1770622,85590.37744593405
1770626,90721.1395671378
1770653,70795.40875695788
1770666,88404.94690734643
1770746,72543.68116685872
1770754,65423.96262017489
1770812,83311.60692420651
1770899,71755.27782398196
1770906,30117.717902108227
1770916,94735.4250770595
1770933,75758.23247794792
1770945,76325.29379058606
1770999,95228.71132942088
1771085,59927.00087738325
1771128,91307.59801303894
1771174,91277.15852129644
1771198,98548.9477333563
1771320,108863.50667906272
1771469,52668.04745706956
1771476,55600.32011352157
1771535,79638.41374000834
1771624,81939.43753116345
1771693,87253.54154201601
1771823,84520.80890357525
1771874,85077.13528872283
1771968,45794.48708167405
1772018,63503.6369695536
1772024,87344.55312118433
1772105,61483.7535477559
1772122,71924.6754289017
1772178,92591.6876127636
1772202,46292.89386727123
1772239,94155.34885946671
1772453,25601.184792814296
1772477,37772.33780361686
1773426,19470.06159124177
1773881,25130.47800198311
1773959,39325.46055664277
1773982,38800.92724570032
1774011,59151.151190072014
1774064,91337.75620542552
1774094,64069.58552676437
1774112,58791.45304043291
1774121,68260.18775294624
1774187,89024.91384006372
1774224,55169.14168025766
1774239,50420.939132289874
1774261,95772.3738146466
1774459,53881.022594733695
1774465,30053.20781752441
1774645,15875.94173196497
1774653,22476.902450221703
1774691,8890.977773804047
1775424,89538.96885604823
1775453,90064.06600846244
1775473,49014.08680602379
1775524,92656.7138412148
1775574,18738.820613752207
1776086,24261.83773679458
1776092,29460.635702128908
1776105,30585.86141027485
1776151,37438.47640272055
1776177,39067.85582019502
1776181,89158.51045316899
1776227,32776.93858313383
1776231,17378.15024951852
1776234,34956.50300754872
1776307,44919.34048280618
1776344,36666.42274124884
1776374,79555.37291130063
1776402,36183.65173091164
1776431,32669.065693782817
1776469,65889.77882264412
1776478,69507.65014283694
1776537,27093.25821954722
1776540,66010.92013803156
1776549,44315.45935906319
1776551,44466.12984257266
1776578,46386.610561000045
1776588,24806.20934080801
1776623,68494.20847421054
1776706,78777.77509160092
1776756,90090.04904558782
1776761,97427.0309115132
1776795,103137.98428311457
1777130,26781.19181517677
1777270,46378.06967783034
1777589,20498.14886193754
1778259,47730.68489589383
1778510,15720.900766877072
1778650,24851.81943361531
1778839,17784.89433149057
1778894,29011.980523077375
1778912,27565.28532686751
1778917,34131.99593631404
1778952,33542.38607104613
1778954,27418.036876153827
1778957,35143.807450350694
1779505,9891.810742754427
1779766,10947.683677451296
1780612,15297.738703865814
1780645,9109.04493752588
1780661,8829.66638328449
1780702,26789.906545893555
1781547,22932.143146507857
1781852,12682.667723011216
1782169,19494.81562930532
1782657,17946.93257836932
1782663,12461.657838325247
1782825,28056.69679896597
1783087,28462.243761181868
1783188,40342.20093775061
1783192,27436.481020900523
1783885,67725.3540483579
1783926,89586.39112381078
1784121,13143.551434496738
1788939,21178.398663069147
1789841,9239.82112942485
1789842,9216.47926969568
1789855,9768.5950529743
1789858,11820.433379052782
1790314,18559.734821710703
1790316,18467.64259965288
1790335,13221.895591667051
1790425,13205.313462513992
1790489,16838.814103844845
1790520,14113.370933311153
1790639,10954.847481624738
1790857,14091.837078774595
1802462,14624.4081040956
1802743,14192.428727254815
1808574,15666.257233321878
1814754,12253.456014315923
1814809,22418.37871648495
1816617,16516.216920840638
1816907,13954.625356537625
1817483,26742.15697844616
1817581,19009.197937865305
1818569,8077.393624558066
1818603,9276.23980610735
1818640,15752.428797378496
1818655,25541.33898706287
1818656,15099.0910540098
1818790,14928.478054079984
1818829,18277.018259740267
1818973,14604.08174180119
1818978,12457.462548197873
1819595,8395.777180006513
1819623,10440.445638932932
1819628,9491.38800032376
1819822,7772.51038851632
1819885,8602.979653735878
1821495,13772.460527108173
1825467,58863.38317978536
1825469,24619.995810165605
1825508,16132.72614708964
1825534,8343.385980238145
1825566,15429.036044600942
1825568,15236.376993775648
1825578,14444.119131627289
1825613,17144.599908349894
1825665,9558.821518374343
1825708,36928.514074774524
1825737,29232.262990835607
1825755,34995.46616406794
1825780,27558.846558133555
1825783,23718.2935315934
1825784,32229.47398497118
1825798,43405.007002847815
1825804,36092.600566464986
1825808,28775.2746321724
1825809,32183.52717326794
1825818,15396.096679655771
1825826,14200.389835703616
1825827,12742.029586752924
1825830,14276.76967653466
1825863,43041.805440142685
1825968,22979.02643179876
1826100,33107.42714236518
1826107,47096.97551924029
1826110,30005.801859215797
1826163,21928.41757583692
1826173,62367.9192816195
1826174,25583.199563345668
1826187,30600.699787953334
1826242,24004.66580032516
1826248,38057.76726625703
1826253,54628.60131917844
1826262,30340.938598140685
1826284,49111.26115429154
1826292,54417.073032872686
1826295,53715.22583249293
1826307,52360.16931254338
1826321,33410.54441471936
1826414,65730.11793573416
1826421,58284.261663757854
1826427,39751.79108297536
1826434,55700.27040073063
1826458,19171.02408655393
1826467,15749.861333349249
1826535,25466.914208999453
1826633,32259.9460932644
1826707,69660.82231089124
1826721,32616.35037469281
1826754,60861.45622533042
1826762,64695.02417941146
1826873,35084.94296255252
1826885,22313.168819014096
1826887,36846.755180673856
1826893,28263.42789415145
1826935,21562.00571076362
1826938,33822.98562958943
1826951,36586.875725406986
1826954,32443.086654502385
1826957,30606.4513017309
1826966,68626.48213159102
1826973,21252.59540512091
1826982,78625.20315734195
1826987,36542.57460616932
1826995,54381.40820399774
1826998,44623.1557838665
1827026,48963.76215336191
1827034,56332.3663830603
1827166,17515.19498145953
1827278,54283.9405775824
1828221,13804.70037669142
1828223,9684.396736338953
1828230,11198.760893177156
1828481,21777.1622306765
1828493,21244.72796000924
1831361,27946.061963598208
1832091,17703.785000782584
1832758,12155.560597140313
1840149,25489.888552978788
1840183,18080.424873241376
1840195,18112.98312874543
1840214,16879.39083291689
1840224,20372.128482054577
1840250,17879.459944878618
1840267,18722.8739074767
1840277,25864.09039791588
1840283,31761.67451065295
1842601,44224.091744780366
1844759,12221.374413646095
1844769,19136.03264146087
1845435,12307.886331659038
1845458,11308.50602914731
1845463,10964.982275515458
1852262,12442.04800672231
1852266,31136.45372984739
1853523,16600.38801331359
1853721,21102.906606872955
1853727,28871.415790701238
1855057,22533.50499578421
1855086,40276.42662885098
1855088,14997.103259126568
1855112,40753.1968626664
1855113,30429.57077866544
1855121,38011.88524912787
1855132,39082.40717667993
1855148,61564.01882027938
1858255,9401.210161792556
1858265,8543.475845504683
1858552,8761.130317301198
1858579,8402.605731894015
1858608,9834.288003754758
1858616,9354.133030507715
1858636,9404.568125821588
1858643,9134.329312407725
1858651,9815.460261243425
1882651,8922.760034359533
1883169,10881.441381834144
1883682,9549.555640076847
1883824,13209.640266380396
1883976,15300.019712986134
1884120,13177.63228629756
1884815,9288.23870673911
1885113,21779.99528583329
1885295,30176.35666783576
1885484,10021.354226552428
1885807,17619.206961239153
1885817,16699.57919817456
1885822,13644.645230386894
1893624,22442.12683132768
1894225,9851.176760838734
1894348,9029.279873979913
1894550,9664.911491925075
1894732,10194.714332683134
1894818,11022.428964509649
1894858,12923.35526014297
1894970,10216.675927915365
1895141,9514.96000651612
1895158,10547.240298667855
1895216,10143.703428051822
1895388,12717.567555986709
1895488,12818.884297212036
1895493,12310.244937855314
1895509,11915.493823432069
1895535,12318.436092135244
1895538,10776.45215018567
1895614,10280.441860951769
1895615,11625.94438893635
1895676,11495.817790329607
1895718,11898.137541501035
1896326,14970.5411732866
1898395,13409.22478864405
1898453,11336.054249666724
1898461,10510.637064015193
1898465,10675.710995359212
1898637,13750.306795515506
1899633,10464.259915855451
1899699,12740.298991691208
1899705,32959.07337475126
1900365,13664.820089394212
1901963,15655.961622156785
1902015,10215.05961702588
1902022,21443.00272501936
1902324,17610.503377149947
1902333,13846.494108041445
1902336,17303.999776346962
1902375,11322.280541760932
1902459,13944.564312560113
1902467,15531.132144805206
1902474,19179.386071604567
1902475,11653.932573576383
1902541,12402.728934337683
1902551,15209.522066222053
1902716,9607.203775945029
1902731,8265.45528543559
1902777,11125.328735665002
1902793,10299.392337982448
1902795,11620.77765912431
1902814,7570.649694230736
1902824,8502.493282211386
1902833,7851.881470055358
1902841,9076.825673582844
1903047,7789.960373686472
1903052,10311.091144494192
1903057,8715.216860587294
1903085,9700.745083174646
1903099,10416.765152472828
1903105,10716.718907999568
1903113,9715.21619053642
1903133,14137.464908421123
1903139,15695.564560832954
1903188,7420.51140833848
1903191,7541.076395925228
1903236,11651.548797822948
1903241,8379.183691046106
1903249,10349.61526297942
1903273,14330.943743163843
1903276,14768.201957716765
1903280,8835.59834373436
1903283,8585.366155475771
1903296,9883.69839423133
2195869,10984.584249267537
2196012,13429.938847387124
2196321,37621.76839872188
2196733,25995.885712826275
2196939,26905.31620561132
2196998,12082.276365912066
2197324,11925.807279762494
2197347,36768.61318848733
2197936,8064.215723841793
2198837,33534.58141288966
2198853,28937.79512117446
2198895,56086.45912126844
2198903,41538.533084951065
2198940,41588.97580871667
2199217,40230.74812982044
2199224,49067.10328651526
2199244,68740.85101323549
2199481,17676.559071446653
2199739,81594.99505515603
2199759,19065.732519790843
2199802,48097.69608662122
2199803,48697.03591115379
2199820,22961.63621321866
2199824,18465.959294343123
2199865,23524.589973492864
2199882,18987.812266760466
2199894,26732.278981446463
2199904,21623.36903343536
2199917,18117.52256316715
2199919,32864.65514846954
2199920,23706.572364298925
2199929,35121.525251077226
2199973,24241.620940416564
2200023,16440.147711204787
2200040,31402.497330490063
2200043,29692.46956175256
2200061,46218.86339040721
2200064,30298.654350035853
2200139,22846.41009051148
2200207,18835.93069461415
2200214,28101.446377694338
2200247,39139.959359868895
2200262,37438.01466152663
2200294,53329.81833428765
2200341,45747.0025576073
2200430,61342.52559171737
2200460,58881.561475494185
2200463,64221.70694565008
2200483,97440.19544246315
2200495,64985.065130726
2200512,49858.49770078312
2200514,73557.21637743738
2200522,87527.52225578451
2200533,56338.39138845072
2200538,48555.38256095759
2200588,68565.41964141479
2200626,58946.81858542591
2200655,82260.59908227732
2200663,83662.78597928182
2200669,64610.86018933335
2200683,58852.01205308972
2200685,64105.98513471701
2200686,63788.05372518787
2200702,70873.38312906038
2200707,82175.75071073385
2200718,67773.25225444586
2201230,16187.904045796204
2201239,24667.868010441754
2201250,25720.0598253994
2201389,20504.903791921766
2201436,81066.007031488
2201447,61296.32653028638
2201466,79344.77442255587
2201467,54759.70325956875
2201500,46571.69455788589
2204212,21588.90576203176
2204456,30633.328665774097
2204530,36881.29622924636
2204567,27099.745046069835
2204597,25793.61700314589
2204602,24390.755967509536
2204617,28852.327873843635
2204659,28714.6524329775
2204697,47372.19190062453
2204716,36295.07054646015
2204840,60140.580112465184
2204858,25619.29249032245
2204990,74414.30382278352
2205006,43688.11102571041
2205165,40972.96647486661
2205178,59920.90358938207
2205203,49951.6842988132
2205213,80239.78986024109
2205224,75839.25357156312
2205281,73112.75593618228
2205292,64262.793833588
2205326,27507.10402245249
2205330,21893.991793040877
2205445,21361.26216661122
2205455,61117.08740603213
2206440,19428.241554939457
2206578,16059.04522722194
2206719,26247.255830300903
2207057,17997.480508368215
2207062,26941.47410322225
2207301,36015.274049113075
2207306,33131.07110146161
2207316,35902.31292574336
2207319,36271.48344446979
2207573,22619.64100371365
2207911,23812.469420631103
2207926,22064.11922939654
2207936,18994.334808093576
2207980,23639.30126996093
2208035,18306.53468014693
2208106,23056.011184565195
2208356,15136.69579350568
2208452,24509.367722909068
2208536,19901.630014249888
2208563,14706.169079116278
2208565,12007.525215126703
2208576,20721.81289782471
2208577,25872.2877164274
2208580,18861.86746322872
2208631,22342.7757171389
2208873,17505.07242352494
2208918,26973.921589360954
2209081,24134.91920909371
2209396,32924.65479577954
2209535,27857.57914383177
2209879,17277.051958268356
2209986,23064.81908659152
2210323,25526.59072218006
2210464,34123.24232843749
2210491,32754.931125073137
2210998,24121.2244949494
2211049,34309.85932320461
2211080,26206.073539694557
2211093,25982.448786132358
2211097,26202.73809722648
2211151,24020.189456159795
2211183,33363.04714005707
2211248,24002.083469187808
2211311,35281.10959235565
2211342,28919.452378046903
2211374,27074.810219799685
2211383,32311.03871576578
2211406,27528.69219132055
2211418,35939.9821175526
2211420,24478.16217725127
2211432,32959.9875858372
2211488,86007.50902906968
2211507,34598.071999492095
2211566,38370.39114514344
2211594,28090.11735165183
2211627,28735.32605762923
2211684,34535.177569195206
2211714,34534.14711390443
2211753,25637.847464408107
2211754,35136.53015060886
2211762,30572.239783771354
2211789,31419.84948087473
2211833,34946.59320807691
2212324,16515.998057164197
2212330,12179.509829796822
2212335,17047.153057558215
2212357,15668.783417313702
2212361,18702.37150346648
2212362,17717.13714863192
2212372,21817.24613065552
2212431,28380.502596856117
2212464,26755.10535182751
2212479,19428.169464889703
2212481,27181.68144597733
2212492,25824.92801371402
2212509,25110.83617963707
2212532,35827.64794801583
2212586,34413.527401324594
2212619,34227.62567792351
2212665,29437.671531438067
2212742,30585.09946531827
2212757,31358.01686976578
2212793,80845.12403628523
2213286,22445.030527232822
2213310,100478.36557657218
2213318,27603.258605722323
2213345,33447.56861644404
2213363,31149.9512982166
2213399,35756.55172805504
2214265,10233.78320417409
2214492,14023.670420750974
2214725,21705.42205879429
2215047,25736.85799177451
2215177,18540.75234810595
2215180,27168.13107574363
2215268,24378.098645548827
2215274,21933.8097256767
2215280,26871.85361229393
2215297,19934.88553185093
2215304,27004.548935016253
2215306,23682.382569423124
2215314,24175.62963357572
2215322,17912.5039646843
2215456,8947.09254543356
2215824,14808.023701518245
2215860,12358.896964532498
2216080,12803.4218863433
2216286,13617.684887161138
2216322,25458.41111677095
2216497,38169.62825046561
2216498,39964.46609915042
2216710,10309.135161509414
2216717,16242.721457628702
2216745,18806.967837044176
2216746,18041.41947244933
2216749,20613.105711111897
2216753,17097.73100929513
2216777,19046.51561038297
2216811,13202.975665313605
2217172,11775.36576736182
2217322,58578.24505688636
2218806,74645.28642972934
2218811,111726.08010892232
2218840,106546.5997502667
2218963,25308.41284380724
2219029,30287.62709942787
2219036,32038.5979156201
2219051,32981.46815561089
2219090,23937.231551081382
2219091,26187.84749769565
2219095,31208.9915933926
2219096,30059.01745206864
2219098,33978.736536430224
2219100,31760.99829251689
2219130,35315.91794963076
2219163,33042.60589023253
2219673,20628.974624324102
2219676,26058.24727439703
2219885,22394.308124084957
2220300,66664.90961841654
2220303,58601.5560390758
2220307,86616.58637943839
2220314,87243.75317840026
2220315,58830.8823479762
2220377,11261.06710102107
2220458,38001.43830194617
2220480,31895.874190264687
2220493,28776.23456954973
2220503,31734.676178200665
2220574,33278.22892954943
2220587,41283.84512475604
2220595,32049.06227482553
2220750,23611.838225194457
2220751,33450.06399691268
2220938,16284.63231215485
2220986,64517.90725550264
2221053,72360.93711160668
2221069,81250.59935686715
2221072,69393.29741495044
2221085,82397.18732402234
2221086,73893.19849773403
2221101,83323.05064514045
2221105,76874.89072122579
2221245,91911.76104485236
2221407,15584.840619549055
2221613,66963.5029815044
2221761,13388.030365344255
2221823,21167.80936817159
2221893,34951.92957627507
2221897,33726.92463776711
2221901,41205.00938554785
2221915,45172.18283745104
2221927,47585.1014648636
2221939,39959.379383790045
2221953,60158.67033037249
2223031,38724.00610072106
2223046,31352.2930864464
2223070,42646.13942469979
2223078,35413.372240572746
2223079,44857.96336763413
2223090,41734.76318995958
2223103,39453.54014357535
2223158,50341.54225205039
2223179,50113.67452010238
2223180,42191.598288647845
2223204,42962.98810769328
2224524,20324.322412805497
2225101,54462.45341571035
2225160,26324.490106642275
2225339,45434.048188666144
2225365,34609.09296474449
2225382,54241.21814063357
2225390,43156.31009009224
2225393,39206.85730165074
2225421,12854.94441170865
2225422,10596.699386824715
2225432,17674.001692044636
2225441,17012.972832399588
2225457,15055.97578019994
2225492,17342.319264814174
2225510,15562.764812333353
2225511,13669.508539483988
2225527,14092.195604291805
2225556,14077.671310307986
2225585,15755.604849027231
2225609,16688.453555400934
2225758,33228.65964000701
2225989,40963.18749203196
2226032,35389.460275020174
2226035,32416.551728354505
2226043,37580.81966427827
2226047,54445.16402347728
2226050,46795.35081407005
2226060,51025.41708606458
2226064,31689.73580491076
2226065,40797.740697817855
2226085,51986.50889656467
2226103,46272.52066994007
2226104,28232.89507147284
2226118,36077.827569852525
2226171,58115.62872262153
2226172,24240.69613267452
2226198,56126.72988684633
2226223,61429.54696771624
2226228,35823.673198183475
2226233,35800.42330206894
2226260,42490.426942688406
2226296,45567.24109776343
2226298,47029.37046663608
2226305,47470.21655413572
2226310,67996.30683191912
2226381,56379.80002176299
2226411,44687.4163421563
2226419,82694.98404209747
2226476,66640.25414937251
2226500,62619.78490156987
2226512,68845.64305586606
2226524,74646.17557648112
2226535,86442.25932604555
2226589,69441.61131290923
2226597,70325.01379098686
2226598,58194.987391714654
2226608,94827.85722876729
2226610,88774.8316062139
2226614,85542.45118416015
2226632,79188.17072968456
2226635,99771.85928856012
2226637,60847.67256461185
2226692,84703.68230586521
2226698,71144.42957112353
2226753,97463.80604303804
2226757,92024.46956029194
2226770,92609.97323013398
2226798,61187.59027544757
2226868,31807.735135958064
2227010,23392.56060830697
2227060,10857.23353075353
2227091,12971.97442372781
2227092,58670.84540590117
2227185,31945.62700511137
2227197,43987.9281591434
2227218,41124.17095328115
2227289,21977.917366042235
2227313,25200.805590284464
2227315,24871.843611619766
2227329,29506.289480937216
2227390,40968.93732853977
2227396,32243.74859299375
2227633,22836.61041901208
2227807,48408.94979970051
2228145,17844.865446551925
2228158,19251.4608814741
2228232,83550.26878565813
2228306,89408.5319284739
2228308,111851.32427154086
2228319,112397.80627805316
2228320,80313.92635481324
2228331,111543.2814190272
2228337,86259.25537241172
2228372,85719.14985708655
2228390,75750.58245236403
2228431,106382.5283264834
2228443,91612.93967122686
2228476,112421.82450822556
2228485,82562.19489597643
2228514,81998.08441056377
2228529,113157.83626564872
2228553,87473.2824933593
2228556,115723.41061669154
2228572,78001.45023638089
2228585,78986.51726385235
2228587,82598.46633414959
2228598,86808.52787410049
2228599,113722.3691490263
2228616,85537.14661969518
2228625,115420.77081230044
2228649,90478.8177807414
2228698,85711.48287593995
2228705,124175.09619584048
2228711,82588.13685609694
2228716,73460.96458210093
2228724,82429.78695686972
2228759,87092.77666459081
2228805,128718.81657641796
2228809,127904.94533849267
2228816,129379.945675544
2228851,88192.37911024597
2228859,136310.30028293695
2228866,88539.03277512295
2228867,89395.51676001525
2228914,93059.10394979738
2228944,134332.66090226188
2228949,91032.18367937584
2228951,97635.72103489454
2228978,102092.14218497892
2228980,135876.5765496942
2228995,88835.01961952557
2229026,92277.80077514645
2229130,43185.07016851838
2229747,66011.8196619542
2229771,68886.29860506563
2229797,78563.66501754479
2229801,83882.35071092317
2229953,19374.39972271913
2230162,32750.610823755866
2230173,40194.61203395488
2230190,29616.85062495298
2230203,42572.01063601745
2230220,38768.79713796754
2230331,9191.15428864132
2230361,15219.294121525529
2230368,12886.562138543197
2230397,18942.598282838026
2230523,27051.55403386377
2230654,32020.13439190656
2230664,34546.56064029559
2230743,10990.00655260612
2230757,56023.18733752217
2230763,51409.23173650351
2230768,45637.54752526731
2230780,58364.81610057213
2231394,26875.34617992975
2231400,37838.92818141752
2231436,30958.97296334732
2231447,36961.881719670506
2231468,28374.972499487456
2231513,38112.08362473042
2231519,22661.92893881822
2231528,38391.56187544117
2231647,51055.07555490012
2231649,64134.75164019797
2231970,30391.97477005829
2231973,24363.867940666198
2231974,37031.75485952496
2231980,42748.65098898511
2232019,38220.24994658757
2232032,38398.45783958445
2232060,41841.32804638521
2232071,33446.68875701316
2232136,35902.9502551304
2232191,86395.76246122876
2232202,90681.80994351437
2232223,27399.212063559076
2232242,32828.414550392496
2232255,43211.23014921644
2232260,50930.40625297873
2232266,20899.852906626
2232268,43736.10354860439
2232350,16812.707145495217
2232374,18366.417919248943
2232378,23050.67124785928
2232429,63971.9893376998
2232447,64038.61226846313
2232479,53933.11525597921
2232485,47523.7387438192
2232496,70384.99957216872
2232569,48063.58429236246
2232601,64153.22440534806
2232608,54738.986813408905
2232619,70871.90264665041
2232633,76003.60320268148
2232686,62671.209436786914
2232713,58169.43877467273
2232728,87005.67027815727
2232763,55990.31429062143
2232767,89503.34975694213
2232777,72683.36883996663
2233245,43695.3741612856
2233259,31519.18855512859
2233265,31984.040814331387
2233274,40961.50176161773
2233279,55358.85827538532
2233313,29158.907173313437
2233343,36370.29009795915
2233374,14519.763742014702
2233635,70915.20024405306
2234057,75809.2607634304
2234061,90298.40331734196
2234084,70942.47590342847
2234087,64069.93638152872
2234098,79243.08712940782
2234108,89642.16676860988
2234377,57099.09133597122
2234398,65353.758407829184
2234418,41915.88516625045
2234426,59696.1633772232
2234462,37142.208096696064
2234481,46431.56511945774
2234482,46868.40614559259
2234498,39662.54899997337
2234499,51331.8538117141
2234511,29943.3150097622
2234521,54130.8844181934
2234543,66767.01460601995
2234554,38547.54840494533
2234605,81304.70490039485
2234655,64807.61170266018
2234663,60111.03319311702
2234739,51968.49766334795
2234869,39765.84592909868
2234875,43751.92586690591
2234881,32566.596328753392
2234883,32982.60863740543
2234915,48156.66692111305
2234927,41233.323159444415
2234934,46979.89358421604
2235008,38942.04108226117
2235049,47898.37983381313
2235076,80186.78870280112
2235081,70103.51065865078
2235094,16035.13889828647
2235095,21440.525534742603
2235097,17021.447754910238
2235104,22050.164420432902
2235118,20902.819945662155
2235239,24580.942952635105
2235248,22344.26628945937
2235265,21356.40775814128
2235308,9403.881151629015
2235404,11156.357224293852
2235421,11524.765156522622
2235531,34830.92731690423
2235559,37788.6814932471
2235570,46441.35053507398
2235581,52256.8742278642
2235588,52567.0142802193
2235613,40631.66658376635
2237802,13944.567067618493
2237810,10149.798160574765
2237837,11795.330144448886
2237858,11385.05857622814
2237883,46247.94988786956
2237973,11639.939989851302
2238007,9856.58755618204
2238019,11822.40841214525
